pickup_in_meters;pickup_in_seconds;distance_in_meters;duration_in_seconds;order_timestamp;tender_timestamp;price_start_local;price_bid_local
2400;304;2216;333;01.05.2020 6:17;01.05.2020 6:18;150;180
1458;135;6676;630;01.05.2020 6:22;01.05.2020 6:23;250;250
308;49;3421;374;01.05.2020 6:24;01.05.2020 6:25;150;150
910;220;4;1;01.05.2020 6:27;01.05.2020 6:29;150;200
956;176;2539;317;01.05.2020 6:28;01.05.2020 6:28;200;200
1242;308;7461;1005;01.05.2020 6:29;01.05.2020 6:29;250;250
713;138;1869;286;01.05.2020 6:29;01.05.2020 6:29;150;150
2639;521;1869;286;01.05.2020 6:29;01.05.2020 6:29;150;150
1166;294;0;0;01.05.2020 6:32;01.05.2020 6:32;200;200
306;75;2440;268;01.05.2020 6:36;01.05.2020 6:36;150;150
210;22;3640;448;01.05.2020 6:38;01.05.2020 6:38;150;150
963;212;3559;407;01.05.2020 6:39;01.05.2020 6:39;200;200
3906;521;4707;646;01.05.2020 6:40;01.05.2020 6:41;300;300
2219;367;3101;433;01.05.2020 6:42;01.05.2020 6:43;200;250
2047;398;0;0;01.05.2020 6:43;01.05.2020 6:43;180;180
441;113;5599;737;01.05.2020 6:46;01.05.2020 6:46;250;250
2903;452;5599;737;01.05.2020 6:46;01.05.2020 6:47;250;250
769;139;3094;521;01.05.2020 6:47;01.05.2020 6:47;200;200
441;113;5599;737;01.05.2020 6:47;01.05.2020 6:47;250;250
2269;310;2847;279;01.05.2020 6:47;01.05.2020 6:48;150;150
904;241;4438;523;01.05.2020 6:52;01.05.2020 6:53;200;200
3575;398;2922;450;01.05.2020 6:53;01.05.2020 6:53;200;200
881;143;1657;317;01.05.2020 6:54;01.05.2020 6:54;150;150
1705;297;3942;505;01.05.2020 6:55;01.05.2020 6:55;150;150
800;195;3206;548;01.05.2020 6:56;01.05.2020 6:57;150;150
2009;319;3206;548;01.05.2020 6:56;01.05.2020 6:57;150;200
379;43;0;0;01.05.2020 6:59;01.05.2020 6:59;150;150
1418;202;0;0;01.05.2020 6:59;01.05.2020 6:59;150;150
966;85;4083;479;01.05.2020 7:12;01.05.2020 7:13;150;200
136;19;4083;479;01.05.2020 7:12;01.05.2020 7:13;150;180
719;91;8770;990;01.05.2020 7:15;01.05.2020 7:15;250;300
41;6;2304;334;01.05.2020 7:16;01.05.2020 7:16;150;150
754;128;2304;334;01.05.2020 7:16;01.05.2020 7:16;150;150
978;107;2447;284;01.05.2020 7:18;01.05.2020 7:18;150;150
2809;278;2447;284;01.05.2020 7:18;01.05.2020 7:18;150;150
857;138;7890;889;01.05.2020 7:19;01.05.2020 7:19;220;250
2447;293;1446;254;01.05.2020 7:19;01.05.2020 7:19;150;150
895;158;1446;254;01.05.2020 7:19;01.05.2020 7:19;150;150
541;268;0;0;01.05.2020 7:20;01.05.2020 7:20;180;240
1247;205;1141;147;01.05.2020 7:20;01.05.2020 7:20;150;150
1803;228;3891;558;01.05.2020 7:20;01.05.2020 7:20;150;150
1129;181;0;0;01.05.2020 7:21;01.05.2020 7:22;250;300
61341;5402;5784;616;01.05.2020 7:21;01.05.2020 7:28;180;300
831;132;7890;889;01.05.2020 7:22;01.05.2020 7:22;250;250
4380;401;4811;542;01.05.2020 7:25;01.05.2020 7:25;200;250
677;218;0;0;01.05.2020 7:26;01.05.2020 7:27;170;200
332;42;4681;560;01.05.2020 7:27;01.05.2020 7:27;180;180
2419;265;10358;1104;01.05.2020 7:28;01.05.2020 7:30;280;380
744;136;2547;344;01.05.2020 7:30;01.05.2020 7:31;200;200
884;152;2229;326;01.05.2020 7:31;01.05.2020 7:31;170;200
470;90;2229;326;01.05.2020 7:31;01.05.2020 7:31;170;170
887;179;0;0;01.05.2020 7:35;01.05.2020 7:35;200;250
944;100;4802;626;01.05.2020 7:35;01.05.2020 7:36;200;200
2675;276;3682;536;01.05.2020 7:36;01.05.2020 7:36;200;200
1276;178;1333;252;01.05.2020 7:40;01.05.2020 7:40;150;150
804;124;1333;252;01.05.2020 7:40;01.05.2020 7:40;150;200
503;98;1333;252;01.05.2020 7:40;01.05.2020 7:40;150;150
991;143;1333;252;01.05.2020 7:40;01.05.2020 7:40;150;150
377;66;2693;480;01.05.2020 7:41;01.05.2020 7:41;150;150
1476;258;2693;480;01.05.2020 7:41;01.05.2020 7:41;150;150
2374;239;0;0;01.05.2020 7:41;01.05.2020 7:41;160;160
797;127;0;0;01.05.2020 7:41;01.05.2020 7:41;160;160
652;99;0;0;01.05.2020 7:41;01.05.2020 7:41;300;300
535;88;3355;408;01.05.2020 7:43;01.05.2020 7:43;150;200
932;140;1173;177;01.05.2020 7:44;01.05.2020 7:44;100;150
944;143;1173;177;01.05.2020 7:44;01.05.2020 7:44;100;150
1163;217;1537;298;01.05.2020 7:46;01.05.2020 7:46;150;150
1108;137;2227;392;01.05.2020 7:46;01.05.2020 7:46;150;150
753;133;2227;392;01.05.2020 7:46;01.05.2020 7:46;150;150
1943;309;1654;328;01.05.2020 7:46;01.05.2020 7:46;250;250
136;28;1420;211;01.05.2020 7:47;01.05.2020 7:47;150;150
688;97;1420;211;01.05.2020 7:47;01.05.2020 7:47;150;150
1394;232;1486;187;01.05.2020 7:51;01.05.2020 7:51;150;150
311;58;0;0;01.05.2020 7:53;01.05.2020 7:53;160;160
1236;134;0;0;01.05.2020 7:53;01.05.2020 7:53;160;160
1136;190;2479;370;01.05.2020 7:54;01.05.2020 7:54;200;200
1110;185;2479;370;01.05.2020 7:54;01.05.2020 7:54;200;200
516;89;0;0;01.05.2020 7:55;01.05.2020 7:55;200;200
1324;146;0;0;01.05.2020 7:55;01.05.2020 7:55;200;200
751;92;0;0;01.05.2020 7:55;01.05.2020 7:55;140;140
550;74;0;0;01.05.2020 7:55;01.05.2020 7:55;140;150
1143;144;997;164;01.05.2020 7:57;01.05.2020 7:57;150;150
1123;138;997;164;01.05.2020 7:57;01.05.2020 7:57;150;150
588;100;3289;351;01.05.2020 7:57;01.05.2020 7:57;160;160
1199;159;5923;583;01.05.2020 7:58;01.05.2020 7:58;240;260
496;92;0;0;01.05.2020 8:00;01.05.2020 8:00;150;150
709;132;0;0;01.05.2020 8:00;01.05.2020 8:00;150;150
1418;219;3268;426;01.05.2020 8:00;01.05.2020 8:00;200;200
1411;268;2279;283;01.05.2020 8:00;01.05.2020 8:01;150;200
655;94;3873;411;01.05.2020 8:03;01.05.2020 8:03;150;150
395;76;3873;411;01.05.2020 8:03;01.05.2020 8:03;150;150
1072;214;1917;270;01.05.2020 8:06;01.05.2020 8:06;150;200
715;116;1917;270;01.05.2020 8:06;01.05.2020 8:06;150;150
851;122;8146;840;01.05.2020 8:09;01.05.2020 8:09;250;250
844;115;6545;744;01.05.2020 8:11;01.05.2020 8:11;200;200
755;83;2115;149;01.05.2020 8:11;01.05.2020 8:12;200;200
500;66;0;0;01.05.2020 8:12;01.05.2020 8:12;200;200
133;25;935;191;01.05.2020 8:13;01.05.2020 8:13;150;150
307;54;0;0;01.05.2020 8:13;01.05.2020 8:14;150;150
404;97;1210;189;01.05.2020 8:14;01.05.2020 8:14;150;150
659;102;1210;189;01.05.2020 8:14;01.05.2020 8:14;150;150
1074;166;1381;220;01.05.2020 8:15;01.05.2020 8:15;150;150
962;144;1381;220;01.05.2020 8:15;01.05.2020 8:15;150;150
669;109;0;0;01.05.2020 8:17;01.05.2020 8:17;150;150
552;89;0;0;01.05.2020 8:17;01.05.2020 8:17;150;150
1023;159;1485;230;01.05.2020 8:17;01.05.2020 8:18;150;150
555;90;1666;210;01.05.2020 8:18;01.05.2020 8:18;150;150
598;107;1666;210;01.05.2020 8:18;01.05.2020 8:18;150;150
500;90;1666;210;01.05.2020 8:18;01.05.2020 8:18;150;150
815;166;2631;316;01.05.2020 8:21;01.05.2020 8:21;150;150
1604;174;7309;620;01.05.2020 8:21;01.05.2020 8:21;300;300
1108;127;1253;155;01.05.2020 8:21;01.05.2020 8:21;100;150
1031;115;1253;155;01.05.2020 8:21;01.05.2020 8:21;100;150
590;115;3219;431;01.05.2020 8:22;01.05.2020 8:22;200;200
632;129;3219;431;01.05.2020 8:22;01.05.2020 8:22;200;200
865;146;8234;956;01.05.2020 8:24;01.05.2020 8:24;200;250
633;175;2576;403;01.05.2020 8:24;01.05.2020 8:25;200;200
266;48;1890;245;01.05.2020 8:25;01.05.2020 8:25;150;150
1991;329;0;0;01.05.2020 8:25;01.05.2020 8:25;170;170
1908;218;7307;716;01.05.2020 8:25;01.05.2020 8:25;200;250
1982;273;7307;716;01.05.2020 8:25;01.05.2020 8:25;200;250
1533;168;7307;716;01.05.2020 8:25;01.05.2020 8:25;200;250
222;31;0;0;01.05.2020 8:26;01.05.2020 8:26;250;330
990;144;0;0;01.05.2020 8:26;01.05.2020 8:26;250;250
494;74;0;0;01.05.2020 8:26;01.05.2020 8:26;250;250
767;161;0;0;01.05.2020 8:26;01.05.2020 8:26;250;250
136;14;1469;219;01.05.2020 8:27;01.05.2020 8:27;180;180
314;41;1469;219;01.05.2020 8:27;01.05.2020 8:27;180;180
1448;273;3013;424;01.05.2020 8:28;01.05.2020 8:28;170;240
384;92;3013;424;01.05.2020 8:28;01.05.2020 8:29;170;200
1112;159;6867;694;01.05.2020 8:28;01.05.2020 8:28;240;260
739;114;2315;298;01.05.2020 8:28;01.05.2020 8:28;150;150
721;110;2569;349;01.05.2020 8:30;01.05.2020 8:30;170;170
1187;173;1159;165;01.05.2020 8:30;01.05.2020 8:30;150;150
1610;207;3676;459;01.05.2020 8:30;01.05.2020 8:30;170;200
3079;380;3889;563;01.05.2020 8:32;01.05.2020 8:39;180;200
904;106;1537;219;01.05.2020 8:33;01.05.2020 8:34;150;150
697;101;0;0;01.05.2020 8:34;01.05.2020 8:34;250;250
1359;198;0;0;01.05.2020 8:34;01.05.2020 8:34;150;150
861;130;0;0;01.05.2020 8:34;01.05.2020 8:34;150;150
1500;220;0;0;01.05.2020 8:34;01.05.2020 8:34;150;200
637;87;5696;658;01.05.2020 8:35;01.05.2020 8:35;350;350
1103;125;0;0;01.05.2020 8:36;01.05.2020 8:36;300;300
1522;197;3735;441;01.05.2020 8:36;01.05.2020 8:36;200;200
494;80;4681;494;01.05.2020 8:36;01.05.2020 8:37;200;200
689;120;2006;251;01.05.2020 8:37;01.05.2020 8:37;150;150
786;123;1695;255;01.05.2020 8:37;01.05.2020 8:37;150;150
1402;198;4010;482;01.05.2020 8:38;01.05.2020 8:38;150;180
1364;189;4010;482;01.05.2020 8:38;01.05.2020 8:38;150;150
2011;265;4010;482;01.05.2020 8:38;01.05.2020 8:38;150;150
1467;230;2233;282;01.05.2020 8:38;01.05.2020 8:38;150;150
839;154;0;0;01.05.2020 8:38;01.05.2020 8:39;200;250
577;117;0;0;01.05.2020 8:38;01.05.2020 8:39;200;200
1118;181;2350;334;01.05.2020 8:39;01.05.2020 8:39;200;200
506;121;2350;334;01.05.2020 8:39;01.05.2020 8:39;200;200
432;73;1433;172;01.05.2020 8:40;01.05.2020 8:41;200;200
740;104;1433;172;01.05.2020 8:40;01.05.2020 8:41;200;200
1170;164;1409;217;01.05.2020 8:42;01.05.2020 8:42;150;150
562;76;1968;238;01.05.2020 8:42;01.05.2020 8:42;150;150
1406;178;1951;284;01.05.2020 8:44;01.05.2020 8:44;150;150
1099;123;1951;284;01.05.2020 8:44;01.05.2020 8:44;150;150
1114;140;1951;284;01.05.2020 8:44;01.05.2020 8:44;150;150
610;98;2870;406;01.05.2020 8:45;01.05.2020 8:45;150;150
1009;199;2111;218;01.05.2020 8:45;01.05.2020 8:45;150;200
803;136;0;0;01.05.2020 8:45;01.05.2020 8:45;150;150
541;96;982;159;01.05.2020 8:45;01.05.2020 8:46;150;150
610;99;2870;406;01.05.2020 8:46;01.05.2020 8:46;150;150
381;78;2158;294;01.05.2020 8:46;01.05.2020 8:46;150;150
637;123;2158;294;01.05.2020 8:46;01.05.2020 8:46;150;150
2120;237;3438;453;01.05.2020 8:47;01.05.2020 8:47;150;150
4730;532;7187;768;01.05.2020 8:48;01.05.2020 8:48;230;250
30827;3623;7187;768;01.05.2020 8:48;01.05.2020 8:48;230;290
16013;2740;2111;218;01.05.2020 8:48;01.05.2020 8:48;150;200
1051;210;0;0;01.05.2020 8:50;01.05.2020 8:51;150;200
1714;170;0;0;01.05.2020 8:51;01.05.2020 8:51;250;250
112;27;0;0;01.05.2020 8:51;01.05.2020 8:51;250;250
820;132;2770;375;01.05.2020 8:51;01.05.2020 8:52;200;200
1010;172;2770;375;01.05.2020 8:51;01.05.2020 8:52;200;200
787;134;0;0;01.05.2020 8:52;01.05.2020 8:52;150;150
345;49;0;0;01.05.2020 8:52;01.05.2020 8:52;150;150
799;95;2675;289;01.05.2020 8:55;01.05.2020 8:55;150;150
1025;168;8115;914;01.05.2020 8:56;01.05.2020 8:56;250;250
414;76;1614;245;01.05.2020 8:56;01.05.2020 8:57;150;150
836;105;0;0;01.05.2020 8:58;01.05.2020 8:58;150;150
1382;199;4066;391;01.05.2020 8:58;01.05.2020 8:58;200;250
320;47;4066;391;01.05.2020 8:58;01.05.2020 8:58;200;250
3207;327;7597;741;01.05.2020 8:59;01.05.2020 9:01;200;230
2167;291;2675;288;01.05.2020 8:59;01.05.2020 8:59;180;180
752;125;1737;245;01.05.2020 8:59;01.05.2020 8:59;150;150
350;54;1737;245;01.05.2020 8:59;01.05.2020 8:59;150;150
526;75;2373;286;01.05.2020 8:59;01.05.2020 8:59;150;150
1043;167;5649;773;01.05.2020 8:59;01.05.2020 8:59;200;250
799;106;1557;204;01.05.2020 9:00;01.05.2020 9:00;150;150
1096;127;1557;204;01.05.2020 9:00;01.05.2020 9:00;150;150
1000;148;0;0;01.05.2020 9:04;01.05.2020 9:04;200;200
1619;201;1990;228;01.05.2020 9:04;01.05.2020 9:14;190;300
904;120;2398;290;01.05.2020 9:04;01.05.2020 9:04;150;150
832;132;2398;290;01.05.2020 9:04;01.05.2020 9:04;150;150
234;50;4486;635;01.05.2020 9:05;01.05.2020 9:05;200;200
942;103;1560;205;01.05.2020 9:06;01.05.2020 9:06;150;150
1093;125;1560;205;01.05.2020 9:06;01.05.2020 9:06;150;150
15184;2761;7970;864;01.05.2020 9:06;01.05.2020 9:08;200;250
66;10;2695;328;01.05.2020 9:06;01.05.2020 9:06;150;150
991;163;2695;328;01.05.2020 9:06;01.05.2020 9:06;150;180
1277;228;2607;447;01.05.2020 9:09;01.05.2020 9:09;150;150
1343;285;2607;447;01.05.2020 9:09;01.05.2020 9:09;150;150
469;77;2760;377;01.05.2020 9:09;01.05.2020 9:09;150;200
452;47;2760;377;01.05.2020 9:09;01.05.2020 9:09;150;200
249;41;2760;377;01.05.2020 9:09;01.05.2020 9:10;150;200
577;84;4110;474;01.05.2020 9:10;01.05.2020 9:10;180;180
2717;327;2652;297;01.05.2020 9:10;01.05.2020 9:10;200;250
647;91;1258;162;01.05.2020 9:11;01.05.2020 9:11;100;150
934;107;1258;162;01.05.2020 9:11;01.05.2020 9:11;100;150
1096;126;1258;162;01.05.2020 9:11;01.05.2020 9:11;100;150
1023;117;1258;162;01.05.2020 9:11;01.05.2020 9:11;100;150
1029;139;1258;162;01.05.2020 9:11;01.05.2020 9:11;100;150
1098;117;0;0;01.05.2020 9:13;01.05.2020 9:13;150;150
948;121;0;0;01.05.2020 9:13;01.05.2020 9:13;150;150
745;120;0;0;01.05.2020 9:13;01.05.2020 9:13;150;150
579;126;1501;243;01.05.2020 9:13;01.05.2020 9:13;150;150
904;143;2420;356;01.05.2020 9:14;01.05.2020 9:14;300;300
682;111;2420;356;01.05.2020 9:14;01.05.2020 9:14;300;300
1158;162;6620;723;01.05.2020 9:17;01.05.2020 9:17;200;250
367;77;6620;723;01.05.2020 9:17;01.05.2020 9:17;200;250
723;93;2516;310;01.05.2020 9:18;01.05.2020 9:18;150;150
603;79;2516;310;01.05.2020 9:18;01.05.2020 9:18;150;150
800;106;2516;310;01.05.2020 9:18;01.05.2020 9:18;150;150
459;75;3293;484;01.05.2020 9:19;01.05.2020 9:19;200;200
440;45;3293;484;01.05.2020 9:19;01.05.2020 9:19;200;200
2128;295;0;0;01.05.2020 9:19;01.05.2020 9:19;500;650
387;64;3708;496;01.05.2020 9:21;01.05.2020 9:21;150;180
1717;235;3708;496;01.05.2020 9:21;01.05.2020 9:21;150;200
745;86;3186;391;01.05.2020 9:21;01.05.2020 9:21;150;150
762;73;3186;391;01.05.2020 9:21;01.05.2020 9:21;150;200
1194;121;3186;391;01.05.2020 9:21;01.05.2020 9:21;150;150
839;86;3186;391;01.05.2020 9:21;01.05.2020 9:21;150;150
595;98;1862;293;01.05.2020 9:22;01.05.2020 9:22;150;150
1009;106;2420;356;01.05.2020 9:22;01.05.2020 9:22;300;300
698;141;3708;496;01.05.2020 9:22;01.05.2020 9:23;150;200
1177;205;3708;496;01.05.2020 9:22;01.05.2020 9:22;150;180
1274;188;2482;338;01.05.2020 9:23;01.05.2020 9:23;150;150
2416;251;2482;338;01.05.2020 9:23;01.05.2020 9:23;150;150
1893;230;2482;338;01.05.2020 9:23;01.05.2020 9:23;150;150
4277;528;7840;867;01.05.2020 9:23;01.05.2020 9:23;250;250
996;165;7840;867;01.05.2020 9:23;01.05.2020 9:23;250;330
416;43;5080;584;01.05.2020 9:24;01.05.2020 9:24;150;200
134;10;5080;584;01.05.2020 9:24;01.05.2020 9:24;150;150
891;113;1826;270;01.05.2020 9:25;01.05.2020 9:25;150;150
1112;141;1826;270;01.05.2020 9:25;01.05.2020 9:25;150;150
863;114;1826;270;01.05.2020 9:25;01.05.2020 9:25;150;150
1124;216;2693;301;01.05.2020 9:26;01.05.2020 9:26;200;200
1068;196;2693;301;01.05.2020 9:26;01.05.2020 9:26;200;200
1653;239;2880;473;01.05.2020 9:27;01.05.2020 9:27;200;200
1422;215;2880;473;01.05.2020 9:27;01.05.2020 9:27;200;200
3023;284;5779;571;01.05.2020 9:28;01.05.2020 9:28;200;230
1448;219;6400;744;01.05.2020 9:29;01.05.2020 9:29;250;250
768;170;4514;687;01.05.2020 9:30;01.05.2020 9:31;250;250
625;92;0;0;01.05.2020 9:31;01.05.2020 9:32;200;250
999;118;2308;410;01.05.2020 9:32;01.05.2020 9:32;150;150
797;105;2308;410;01.05.2020 9:32;01.05.2020 9:32;150;150
775;106;1574;233;01.05.2020 9:33;01.05.2020 9:33;130;130
775;106;1574;233;01.05.2020 9:33;01.05.2020 9:33;130;150
863;138;1574;233;01.05.2020 9:33;01.05.2020 9:33;130;150
897;144;6057;701;01.05.2020 9:33;01.05.2020 9:33;200;200
418;100;0;0;01.05.2020 9:33;01.05.2020 9:33;150;150
607;94;0;0;01.05.2020 9:33;01.05.2020 9:33;150;150
1095;107;3500;384;01.05.2020 9:34;01.05.2020 9:34;170;170
466;84;0;0;01.05.2020 9:34;01.05.2020 9:34;150;150
154;21;0;0;01.05.2020 9:34;01.05.2020 9:34;150;150
1127;154;0;0;01.05.2020 9:34;01.05.2020 9:35;150;200
549;83;0;0;01.05.2020 9:38;01.05.2020 9:38;200;200
997;108;1064;129;01.05.2020 9:38;01.05.2020 9:38;150;150
1239;135;1064;129;01.05.2020 9:38;01.05.2020 9:38;150;150
730;111;1278;143;01.05.2020 9:39;01.05.2020 9:39;150;150
307;44;1278;143;01.05.2020 9:39;01.05.2020 9:39;150;150
293;45;6593;643;01.05.2020 9:40;01.05.2020 9:40;300;350
541;76;0;0;01.05.2020 9:40;01.05.2020 9:40;180;180
183;25;2962;365;01.05.2020 9:41;01.05.2020 9:41;150;180
1380;167;2962;365;01.05.2020 9:41;01.05.2020 9:41;150;200
777;132;2365;349;01.05.2020 9:41;01.05.2020 9:41;180;180
356;43;1692;207;01.05.2020 9:43;01.05.2020 9:43;100;150
239;30;1692;207;01.05.2020 9:43;01.05.2020 9:43;100;150
355;61;1692;207;01.05.2020 9:43;01.05.2020 9:43;100;150
533;85;1535;228;01.05.2020 9:44;01.05.2020 9:44;150;150
645;117;1535;228;01.05.2020 9:44;01.05.2020 9:44;150;150
190;42;1535;228;01.05.2020 9:44;01.05.2020 9:44;150;150
978;152;1535;228;01.05.2020 9:44;01.05.2020 9:44;150;150
488;60;3264;423;01.05.2020 9:45;01.05.2020 9:45;150;150
703;70;4301;433;01.05.2020 9:46;01.05.2020 9:46;150;200
1954;261;4301;433;01.05.2020 9:46;01.05.2020 9:46;150;200
1301;167;1985;205;01.05.2020 9:47;01.05.2020 9:48;150;200
408;90;6422;628;01.05.2020 9:49;01.05.2020 9:50;250;350
560;82;1710;247;01.05.2020 9:49;01.05.2020 9:49;150;150
547;78;1710;247;01.05.2020 9:49;01.05.2020 9:49;150;150
518;110;1710;247;01.05.2020 9:49;01.05.2020 9:49;150;150
891;126;9390;939;01.05.2020 9:50;01.05.2020 9:51;200;200
2500;266;2899;429;01.05.2020 9:51;01.05.2020 9:51;200;250
1192;138;2899;429;01.05.2020 9:51;01.05.2020 9:51;200;200
1672;242;0;0;01.05.2020 9:51;01.05.2020 9:53;900;1000
353;69;0;0;01.05.2020 9:51;01.05.2020 9:52;150;150
560;106;0;0;01.05.2020 9:51;01.05.2020 9:52;150;150
664;125;1633;205;01.05.2020 9:53;01.05.2020 9:53;150;150
1318;187;1633;205;01.05.2020 9:53;01.05.2020 9:53;150;150
312;75;3923;522;01.05.2020 9:53;01.05.2020 9:54;150;200
626;124;3923;522;01.05.2020 9:53;01.05.2020 9:53;150;180
484;107;3923;522;01.05.2020 9:53;01.05.2020 9:53;150;200
1283;151;2909;344;01.05.2020 9:54;01.05.2020 9:54;150;200
484;67;3432;444;01.05.2020 9:55;01.05.2020 9:55;200;200
